ValueTime: 2017-May-03 10:35:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4584800000000015529622032773, -0.000459999999998572661752405110747, 0.000204495774986308565803957981721, 0.00108911398849494069247800798195, -0.00105376154339475330314057632819, -8.43502884258126833360441620968e-05, -0.00100000404743655368390575777227, 0.000207358532878527561165923898123, -0.000329999999999941451278573367745, 0.000389999999999446345100295729935, -0.000457813411868733782360968431746, 0.000670373684780210007776168890103, -0.000106238456604852487749623968227, -0.000184350288425579625318714849236, -0.000106678315681048790182147700811, 3.21291403964352444838636913005e-05
ValueTime: 2017-May-03 10:36:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4590099999999992519406077918, -7.00000000009026734915096312761e-05, 0.000261799733871714759153581653095, 0.00128728948677159509179912522114, -0.000310710678118285873842985278515, -0.0004300000000001524824710941175, -0.00037143706651657606206823336592, -0.000354874444532026129574264761146, -0.000389999999999446345100295729935, 0.000199999999999533883965341374278, -0.000646969137819376305213736610966, -0.000189849191362698979830547774128, -0.000169289321881305990409594119939, 0.0004300000000001524824710941175, -0.000403393529536256361181512097858, 0.000132314739940268258008848611951
ValueTime: 2017-May-03 10:37:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4593799999999994554400473135, -0.000299999999999300825948012061417, 9.10824835248892557574770800777e-05, 0.00143107969997060646520636861823, 0.000345979797464979199617118865717, -0.000262132034355667389510791132068, 0.000327311294367343540590714612293, -0.00013713224683370943803376040826, -0.000199999999999533883965341374278, -1.99999999992428456607740372419e-05, 0.000281389282483741800643811670213, -0.000183233977386222342872285073767, -0.000445979797464746141599789552856, -0.000162132034355900420423066132791, -1.97830603759606161442738403444e-05, -0.00013502203058209419871127376922
ValueTime: 2017-May-03 10:38:00, UpdateTime: 2017-Jun-08 18:04:54, 27, 17.4593899999999990768628777005, 0.000289999999999679403117625042796, -0.000454262453948639564980244154313, 0.00136082783594255367701220116317, 0.000437071067811750277841420508906, 6.63603896935153938618084934475e-05, 0.000255777120000981158035036067133, 0.000259156762044678251697554793864, 1.99999999992428456607740372419e-05, -0.000189999999999912461134954355657, 5.77762705924626590245352097952e-05, 0.000339329201472005884034771616697, 0.000422928932188554687100767726093, -0.000193639610307299740764655493486, 6.07090633546716515987762274875e-05, 0.000121000275369227434235641638338
ValueTime: 2017-May-03 10:39:00, UpdateTime: 2017-Jun-08 18:04:54, 44, 17.4592899999999993099208950298, -0.000189999999999912461134954355657, -0.00103283800395907125052596953196, 0.00104513392659079406600552974993, 0.000191421356236863381529780814283, 0.000285269119345796641571549878691, -0.00017981630519904793336603832099, 0.00024309429202235157243053298437, 0.000189999999999912461134954355657, -8.00000000005240963218966498971e-05, -0.000297340982326458128093271682246, -0.00016886530290692076819794587017, -9.1421356237096439547110127144e-05, 0.000365269119346320737893446528588, -1.00047085156106368292183717017e-05, -0.000126825668338128281793092400065
ValueTime: 2017-May-03 10:40:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4594699999999996009591995971, 9.99999999962142283038701862097e-06, -0.00118787501471447065615194560451, 0.000639210868903965245303722131354, 6.09188309202689801460928187282e-05, 0.000464350288425323593551746759189, -0.000224519543912810037866734091949, 9.31978699263670215275495722906e-05, 8.00000000005240963218966498971e-05, 0.000370000000000203499439521692693, 0.000200915646980776756505560065591, -4.37869781723285134925754968904e-05, -0.000320918830921084114772556805661, -0.0001956497115745593090053999763, -0.000108521088354149937600656716796, 0.000182226020805837833150056526144
ValueTime: 2017-May-03 10:41:00, UpdateTime: 2017-Jun-08 18:04:54, 25, 17.4597899999999981446308083832, -0.000329999999999941451278573367745, -0.00104642737218978154611903619298, 0.000258432449244329841796241620244, -5.89949493658751097013501207833e-05, 0.000597695526217075965257075065296, -4.95648158393520638954898860362e-05, 0.000123877719886425339450644611539, -0.000370000000000203499439521692693, 0.000400000000000844124770082999021, -0.000158891894835389740122527646449, 0.000498019855510386968804048546389, 0.000138994949366399219575773926749, 0.000137695526216726946665269704084, -0.000265115917135664463152172620752, -8.74254151319845307539779799555e-05
ValueTime: 2017-May-03 10:42:00, UpdateTime: 2017-Jun-08 18:04:54, 69, 17.4597599999999992803623172222, 0.000360000000000582076609134674072, -0.00109338703411236172480247574867, -0.000173170471087711561617231148524, -0.000485563491861058988720289963936, 0.00035970562748485355921562733883, -0.000144896226758124582571773952822, -2.61023538222852609456264838528e-05, -0.000400000000000844124770082999021, -0.000400000000000844124770082999021, -0.000387824552628732101451636271605, -0.000365097303188348441642385733275, -0.000174436508138823913836856771553, -2.02943725149713359492270603468e-05, 0.00030610781349856442529189237689, -3.21654204532946725366565621229e-05
ValueTime: 2017-May-03 10:43:00, UpdateTime: 2017-Jun-08 18:04:54, 48, 17.4596299999999970964381645899, -0.000230000000000174509295902680606, -0.00106399277089593968098624188201, -0.000628158603198326003468066058844, -0.000689619407770987262983053422971, -0.000180918830919982984205621190377, -8.10828011532200524508207095664e-05, -0.000263959935819899191213749878315, 0.000400000000000844124770082999021, -0.000530000000000363513663614867255, 0.000535468802953649198467234171517, -0.000338690816474110486990894974824, 0.00022961940777063824439124806176, -0.000200918830920114008286095352851, -0.000150393230904139255359880378293, 9.71105161473745934555545922251e-05
ValueTime: 2017-May-03 10:44:00, UpdateTime: 2017-Jun-08 18:04:54, 27, 17.4594799999999992223820299841, 0.000379999999999824922269908711314, -0.000881197183305913863890501680487, -0.00104491779709871279724353598795, -0.000465771644662902565160039758396, -0.000721629509038627329348125627462, 0.00015543562260110781354793818565, -0.000314505764547350747349641064687, 0.000530000000000363513663614867255, 0.000250000000001193711796076968312, 0.000165396988606038449452773075876, 0.000485738101629262721166402361206, 8.5771644663077642890131047082e-05, 0.000198370490960294350996084844496, 0.000240364572099335696651195570794, -0.000204673930921837280566544237104
ValueTime: 2017-May-03 10:45:00, UpdateTime: 2017-Jun-08 18:04:54, 47, 17.4590199999999988733634381788, 8.00000000005240963218966498971e-05, -0.000839231897585135735995187644676, -0.00147863210748222853596622883288, -0.000144350288426075678421822701125, -0.00116488852711714050910951634421, 0.000174013697402917956111312314249, -0.000401736940086583913054468775172, -0.000250000000001193711796076968312, 7.00000000000144950718095060438e-05, -0.000336023798670781600680945722104, -0.000458061616405176796635451141881, 0.000124350288425944654341348538651, -0.00040488852711660248614999879635, 0.000281241998852723405766251829618, 0.000105043216199264414015268620517
ValueTime: 2017-May-03 10:46:00, UpdateTime: 2017-Jun-08 18:04:54, 43, 17.4585499999999989029220159864, 0.000389999999999446345100295729935, -0.000643724543393267155562409431724, -0.00186709929654658816911005914108, 0.000389289321880970898455409656691, -0.00125811183182090806885466971465, 0.000257887482188815940660486791813, -0.000427193758013291486220347481506, -7.00000000000144950718095060438e-05, -0.000720000000001164153218269348145, 0.00073164570586905055323695412639, -0.000569376298708271786144785586714, 0.000530710678117950781888800815267, 4.18881681796148905988497190833e-05, 0.000134191355335880704337248037206, -0.000169281837241060627297084550946
ValueTime: 2017-May-03 10:47:00, UpdateTime: 2017-Jun-08 18:04:54, 44, 17.4577700000000000102318153949, 0.000389999999999446345100295729935, -0.000600841998206126551122785439674, -0.00226981062025377079705013017019, 0.0006133452377917882709576491429, -0.00116589357775139824957566503372, 0.000194871759048295353257407303005, -0.000645849042475158362230924780079, 0.000720000000001164153218269348145, -0.000849999999999795363692101091146, 0.000544539495921228804305169735045, 0.000173217333640394668308262748901, 0.000146654762208749724896814092823, -0.000205893577751326342650806111578, 0.000661430743236514286260974149201, -9.07442441381901571811896545228e-05
ValueTime: 2017-May-03 10:48:00, UpdateTime: 2017-Jun-08 18:04:54, 28, 17.4569699999999983219822752289, 0.000410000000000465547600470017642, -0.000425590331447530442060545041727, -0.00263311059880395057289370619458, 0.000692426406871732270063846126362, -0.000956396103067985768955705516703, 0.000365114159166312821341165983924, -0.000806221324724062178741779138846, 0.000849999999999795363692101091146, -7.99999999987477394824963994324e-05, -6.22714466919079370245404536632e-05, -0.000302302134866151510882159580973, 0.000607573593128790689389673307375, -0.000316396103067345712059332818455, 0.000162747618973387605904867836415, 3.08085910539000577823554039014e-05
ValueTime: 2017-May-03 10:49:00, UpdateTime: 2017-Jun-08 18:04:54, 34, 17.4563699999999997203303792048, 0.000189999999999912461134954355657, 6.01258857812084841938660151328e-05, -0.00282515341731235910052721926888, 0.000741629509039202442638449852552, -0.000610918830920319428680331785841, 0.00065496446080244162708805522044, -0.000525533764614425388632390490073, 7.99999999987477394824963994324e-05, 0.000249999999999417354956676717848, 0.000532731065414816839023726124935, -0.000496173015983564333515609678926, 0.000218370490960869464286409069587, 0.000229081169078966333761682161452, 0.000392178588001618991677049708144, -0.000195792668681340088082665218394
ValueTime: 2017-May-03 10:50:00, UpdateTime: 2017-Jun-08 18:04:54, 21, 17.4556000000000004490630090004, 0.000579999999999358806235250085592, 0.000425301241908793235119157216673, -0.00288175848103555719628698916779, 0.000411923881554545419543533757434, -0.000452045814642086088083750006206, 0.00044150769378680540348802718853, -0.000307392045042361632470329091404, -0.000249999999999417354956676717848, -0.000690000000000523527887708041817, 0.000549202984332252579571798101199, -2.93307195604233360980428457765e-05, 0.000228076118446094664457893252951, -0.000552045814641853030066420693345, 0.000423988079972656677768538813211, 3.63028444459127103138840197971e-05
ValueTime: 2017-May-03 10:51:00, UpdateTime: 2017-Jun-08 18:04:54, 21, 17.4548800000000028376234695315, 0.000140000000000028990143619012088, 0.000830535075912883810449194310621, -0.00277517401052965921939841287269, 0.000101801948465810010967247389857, -0.000537487373415022331654689047298, 0.000177418827242469771127142408318, -0.000374927184550821507476314753404, 0.000690000000000523527887708041817, -0.00096999999999969332975524594076, 9.2459239669171909212219695462e-05, -0.000146571486554370540751623952502, 0.000738198051533475751474766557436, 4.25126265843365287906696625697e-05, 0.000259586857175502362486685381526, -0.000146818312532584396151724703827
ValueTime: 2017-May-03 10:52:00, UpdateTime: 2017-Jun-08 18:04:54, 19, 17.4542300000000025761437427718, 0.000510000000000232489583140704781, 0.00122880577729613015350307314577, -0.00249483868497299508121267663796, -7.57359312904071153892474055347e-06, -0.000767695526216857402311555258478, 0.000165538566726599635763744755579, -0.000580086494831786930390093992571, 0.00096999999999969332975524594076, 4.00000000002620481609483249485e-05, 0.000348776008324194438433435427882, -0.000459010017448989232277667404958, -9.242640687072623722000952462e-05, 3.23044737830544903892104890986e-05, 0.000416879647653015572485862838548, -1.37622075898355747392010073327e-05
ValueTime: 2017-May-03 10:53:00, UpdateTime: 2017-Jun-08 18:04:54, 43, 17.4536900000000017030288290698, 3.00000000006406253305613063276e-05, 0.00159110699068210894799313415149, -0.00204133583887533163678251746376, 0.000155649711574297260844451651352, -0.000930035713374732396149791036066, 0.000392629853087892019200544346802, -0.000567946744826983672405074088374, -4.00000000002620481609483249485e-05, 0.000429999999999708393261244054884, 0.000497248213823814604744866230135, -1.01240306703249223138629808716e-06, 0.000424350288425061545390798434241, -0.000470035713374383377557985674855, 0.000119014942406342276969011262366, -3.44014971157169564819344742546e-05
ValueTime: 2017-May-03 10:54:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4532400000000009754330676515, 0.000419999999998310613591456785798, 0.00183543079852737278830077105596, -0.00144926566062867235445965619078, 0.000449497474683024532057795674689, -0.000865771644662858457300314007909, 0.000502759768366422220807476772819, -0.000270346914220288803924058251837, -0.000429999999999708393261244054884, -0.000490000000000101465502666542307, -1.7145770166910483979505475105e-05, 4.40390875801113519487361980254e-05, 0.000350502525316887360642970072888, 0.000314228355336878303460251826706, 0.000318955203272646868259410091184, -9.48796588285644821800235426679e-05
ValueTime: 2017-May-03 10:55:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4528600000000011505107977428, -3.99999999984856913215480744839e-05, 0.00189925268316439954489893704448, -0.000781977627475893615968671745975, 0.000661335136523968111603444253177, -0.000563050865276306386833504724621, 0.000296746110240582146658216977642, 9.95795234659519303346830731982e-06, 0.000490000000000101465502666542307, -0.000809999999999533315531152766198, 0.000111294294830946503653545942569, -0.000383767877673862271414167990358, -0.000201335136523619093011638891966, -0.000243050865275986412595426999772, 9.27069117646957697315146518235e-05, 6.42965425037788610058975269368e-05
ValueTime: 2017-May-03 10:56:00, UpdateTime: 2017-Jun-08 18:04:54, 32, 17.4519899999999985595877660671, 0.000910000000001076614353223703802, 0.00125015537027296026913181226092, -0.000328575175342439790640569619029, 0.000250588745030300142063034440909, -0.000545685424949358759659501227901, -0.000228574714508571663531405482317, -0.000525806792298021651033135270836, 0.000809999999999533315531152766198, -0.000380000000000713100689608836547, 0.000644899390827302588721781084757, -0.000554091063545668772311048044799, 0.000929411254969436618697531393707, -0.00058568542494962080782044955285, 0.000693519953408670668248969803926, -0.000356859446590087020338699641542
ValueTime: 2017-May-03 10:57:00, UpdateTime: 2017-Jun-08 18:04:54, 32, 17.4512699999999973954345477978, -0.000189999999999912461134954355657, 0.000615539971536086948263044593688, -0.000100682202607366508154487783067, 5.39339828221110489372622232018e-05, -0.00071778174593059768972269640841, 0.000122778305856659615763817883227, -0.00107758631182974101703209157677, 0.000380000000000713100689608836547, 8.99999999992573407325835432857e-05, 0.000540653151648191930903064594816, 0.000142657554346645328545439834755, 0.000266066017178208965958396969853, 0.000562218254069794245650348862853, 0.000161028570958725276247511248862, 0.000319561663569108080247549441566
ValueTime: 2017-May-03 10:58:00, UpdateTime: 2017-Jun-08 18:04:54, 44, 17.4509100000000003660716174636, 0.000549999999998718180904688779265, 0.000274617560312649634183396196718, 4.77268713683885736909218167057e-06, 0.000291126983722104050802959029909, -0.000723969696196786398172118293104, 0.000904779125867620124222534538916, -0.000631538696367250494863310184002, -8.99999999992573407325835432857e-05, 2.00000000010192025001742877066e-05, -0.000200931362759315429618311998894, 0.000112309066741316247901860680969, -0.000331126983722366098963907354857, -0.000463969696196859441965354431403, 6.15346765787535502495453343386e-05, -0.000371379549754826375224797674335
ValueTime: 2017-May-03 10:59:00, UpdateTime: 2017-Jun-08 18:04:54, 36, 17.4508099999999970464159559924, -0.000449999999998951238922018092126, 0.000159499161694792062401310195341, 7.12326352924723947036833582303e-05, 0.000647071067812107748006000829122, -0.000376776695296516866626190811473, 0.000891441313745364410751903516683, 0.000501839566584235383973899846666, -2.00000000010192025001742877066e-05, -0.000189999999999024282715254230425, 1.14013987292884864596653748947e-05, -0.000321003145890337506125622457631, 0.000632928932188284187367044442141, 2.32233047034390526191377501775e-05, 0.00017765812583068498180932648367, 0.000328389922817869431802273449961
ValueTime: 2017-May-03 11:00:00, UpdateTime: 2017-Jun-08 18:04:54, 42, 17.4506999999999976580511429347, 0.000559999999998339603735075797886, 1.84717129963059371053693547005e-05, 8.4752882890178153066015886985e-05, 0.000646187950266070691186792718241, 0.000113345237791621320519799831494, -0.000164594660035484983712922302246, 0.000914003323465292023992934122845, 0.000189999999999024282715254230425, -0.000130000000000407567313231993467, 0.000334300287520426081793595285419, 3.17493560212089029684556784616e-05, -0.00038618795026614373498002885654, 0.000353345237791417225541035218583, -0.00018817734048124707584362380608, -0.000277501084554051028439880521859
ValueTime: 2017-May-03 11:01:00, UpdateTime: 2017-Jun-08 18:04:54, 28, 17.4507600000000024920154828578, -0.000619999999999620854396198410541, 4.00648853910900624129831637532e-05, 0.000108331278296536670686933678809, 0.000419203102167673672014125418883, 0.000579497474682988010161177605539, -0.00088445560670633504782300882141, 0.000253141063399989381388355269564, 0.000130000000000407567313231993467, 0.000249999999999417354956676717848, -0.000180224767609247962102392293104, 0.000352136012765812567854029069281, -1.92031021677177256637425450947e-05, -0.000480502525316850838746352003739, 0.000224615488924580946391434954634, 0.00020732622766235980294249885425
ValueTime: 2017-May-03 11:02:00, UpdateTime: 2017-Jun-08 18:04:54, 29, 17.4509400000000027830537874252, 0.000439999999999329816091631073505, 0.000161856858026317520799636229256, 0.000184300236433473203171568011172, 1.39339828221630263830471685438e-05, 0.000833467170879803966911103518811, -0.000503455336836577818995785982281, -0.000553959225584283159599108259386, -0.000249999999999417354956676717848, 0.000310000000000698605617799330503, -0.000325245240014302371914928224683, -0.000134964276218270048945946371077, 0.000226066017177632905743242530683, 0.000453467170879979044641194807497, -0.000453156281175669196827765494717, -3.67048142002655782044698296041e-05
ValueTime: 2017-May-03 11:03:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4511499999999983856469043531, -0.000649999999998485122887359466404, 0.000273022293090451257692452546877, 0.000312574675055902540584534810009, -0.000431005050633782253038939202838, 0.00074769552621717046744093115862, 0.000399491094816663392004507660005, -0.00048310839724638010139051713665, -0.000310000000000698605617799330503, -3.99999999993738697412481997162e-05, 0.00016879317643065468081825519775, -5.48241259986469023964689162298e-05, -0.00062899494936605659586859040644, -1.23044737833675555185863892405e-05, 0.000238693435662200569577842679259, -5.91410536971643044368285302426e-05
ValueTime: 2017-May-03 11:04:00, UpdateTime: 2017-Jun-08 18:04:54, 19, 17.4514300000000019963408703916, 0.000369999999998427142600121442229, 0.000391308828087984076661565158162, 0.000500413813959803320877139931611, -0.00063547727214752973250166956376, 0.000421923881554480827323072578139, 0.0007063639446262382328226014927, 0.000442890335362212971860584875827, 3.99999999993738697412481997162e-05, -3.00000000006406253305613063276e-05, -0.000121094825280566626042599853719, 0.000435611114748640630180143151762, 0.000255477272147704756021652228171, -0.000238076118445402075234074157351, -0.000456577947433801771028039073741, 0.000253134593346435047070408508318
ValueTime: 2017-May-03 11:05:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.451370000000000715090209269, -0.000309999999998922248778399080038, 0.000114589369281793061706650749265, 0.000589108480008957899852484185743, -0.00079012193308832727282886576603, -0.000193431457504881078139635786073, -0.000161824543101581150988943491598, 0.000766649212691224764965047810961, 3.00000000006406253305613063276e-05, -2.00000000010192025001742877066e-05, -0.000333150203728790612715815466771, -0.0003340109590887687263799366022, 3.01219330877891956592395938941e-05, 0.000306568542494841810193417774855, 0.000380385377548578674893053896966, -0.000431551691771399727800412327028
ValueTime: 2017-May-03 11:06:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4516199999999983560883265454, 5.99999999995048938217223621905e-05, 0.000111394600885516187370807839052, 0.000683787578349722541780353335383, -0.00024514718625794193387207320356, -0.000518700576850939822082242613988, -0.000674548229725035835245561255391, 0.000374847452031029128305394948484, 2.00000000010192025001742877066e-05, 0.000280000000000057980287238024175, 0.000340406094101336335368268581902, 5.09996889225493830761354319137e-05, -0.00041485281374194096868507353193, -1.87005768512168795390804287848e-05, -0.000417252465261568538865133426441, 0.000639939815241300749733277530851
ValueTime: 2017-May-03 11:07:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4518199999999978899722918868, -0.000259999999999038777787063736469, 2.60169208011445100186057044489e-05, 0.000750902902909584570555201477049, 0.000334852813741860961573026944649, -0.000398700576851485891018839202715, -0.000527915634119436433767391658733, -0.000294977487075902646603692280891, -0.000280000000000057980287238024175, 0.000220000000000553086465515661985, -0.000253922027721688618392970049342, 0.000479753393578139614942396073971, 0.000165147186257861899654972304141, -0.000138700576850670756392375215782, -4.41792589608195289787098691825e-05, -0.000674366216436574962035666036542
ValueTime: 2017-May-03 11:08:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.451900000000001966782292584, 0.000179999999998514681465167086571, -0.0001894112370302281338901861929, 0.000734314742042465684948582271829, 0.000575269119346234064638068161912, 1.14213562368863823844739036062e-05, 0.000101113770586258057675860255742, -0.000526703083879322868712802296898, -0.000220000000000553086465515661985, -0.000199999999999533883965341374278, -0.000376677262447273561180721701547, -0.0003442766770081370731812486774, -7.52691193465112305151232252598e-05, 0.000271421356237701544115992202677, 0.000224974728891447705268757939479, 0.000636741148913593391772680618601
ValueTime: 2017-May-03 11:09:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.451910000000001588205122971, -0.000189999999999912461134954355657, -0.000446764455715794575520888320952, 0.00060976065260276988196780356688, 0.000405771644663397671338317396206, 0.000421923881554296892424510412312, 0.000529131598017683292198287681174, -9.89048055513581220697660878471e-05, 0.000199999999999533883965341374278, -0.000210000000000043485215428518131, 0.00045839148877234941288280611893, -0.000207016637371523640285403411454, -0.000145771644662582536711853409273, -0.00023807611844647418855233644841, -0.000460758631074602265868117578762, -0.000498351179217729482913423755264
ValueTime: 2017-May-03 11:10:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4519500000000036266101233196, 0.000149999999999650412974006030709, -0.000609146654648084519279027659877, 0.000407683368593001708036355212883, 1.68629150104468081543956925472e-05, 0.000613553390593632821427283463578, 0.000309173358912759310961754222191, 0.000487959804248220424278265072715, 0.000210000000000043485215428518131, 0.000239999999999795932126289699227, 5.32268571896792313385970984996e-07, 0.000539675533000653255902290261758, 0.000243137084990368326472068294386, 9.35533905937789090137557401761e-05, 0.000579441027163486287870908242326, 0.000299399097345274471226178603089
ValueTime: 2017-May-03 11:11:00, UpdateTime: 2017-Jun-08 18:04:54, 23, 17.4520300000000005979927664157, -0.000229999999998398152456502430141, -0.000644881434737646741343908285415, 0.000174154661963040954808512594809, -0.000365355339059630511346771220005, 0.00050234018715788206557726347512, -0.000301885879059413315180643300195, 0.000546283433643942315828534450617, -0.000239999999999795932126289699227, 0.000289999999999679403117625042796, -0.000529413544089609149762010176232, -0.00013212277069200306102957076515, -0.000294644660941140569630075640717, 0.000162340187157430958838494339247, -0.000723819142113532533640285482335, -2.4251542372424474245003189754e-05
ValueTime: 2017-May-03 11:12:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.452730000000002519300323911, -0.000470000000001746798261592630297, -1.57231894949886821409232307012e-05, 0.000181990889420767488430380476316, -0.000118578643762947045668318390987, 0.000591837661840768501815557289802, -0.000352348405019016366977041565534, 0.000576863107371915553867047776748, -0.000289999999999679403117625042796, 0.000460000000000349018591805361211, 5.67849131581838243408577593385e-05, 0.000208162530521384381548138930995, -0.000401421356236906839640155020277, 0.00017183766184068153138470025354, 3.12866813557632173848147005835e-05, 1.32903125697701458667043805661e-05
ValueTime: 2017-May-03 11:13:00, UpdateTime: 2017-Jun-08 18:04:54, 21, 17.4531300000000015870682545938, 7.00000000009026734915096312761e-05, 0.000285380581821542667585178687517, 0.000315194026661722015696803778084, -0.000219497474683294111971743056699, 0.000617487373415102338766735634579, -0.00051471654203679665512405350114, 0.000264780287228283633775560712564, -0.000460000000000349018591805361211, 0.000110000000000276543232757830992, -0.000367121119804409486598456568984, 0.000342353880357024794450770954768, -0.000120502525317156940556917454899, -0.000122512626584416535902716249851, -0.000403542919980670643578801737306, 0.000152767619790667244245724321061
ValueTime: 2017-May-03 11:14:00, UpdateTime: 2017-Jun-08 18:04:54, 31, 17.4536800000000020816059986828, -0.000620000000001397211235598661005, 0.000651171489418458861349325861312, 0.000610887618385214841223995740904, -0.000202928932187817665736689898281, 0.00067033008588995976386598618646, -0.000231122693183583559090737979957, 0.000133924693787606575480497728137, -0.000110000000000276543232757830992, 9.00000000001455191522836685181e-05, -0.000386278460518025017114002173102, 3.79448963228028591891660692426e-05, -0.000217071067812269304694167137981, 0.000390330085889901783578748162284, -0.000193770335717010299368678882814, -8.50921790790788138032774146069e-05
ValueTime: 2017-May-03 11:15:00, UpdateTime: 2017-Jun-08 18:04:54, 24, 17.4540900000000007707967597526, 0.000210000000002708020474528893828, 0.000746618048965262291402633643145, 0.000970479315189304130029324113593, -0.000327573593128288619892585220583, 0.000620416305604014144646496387026, -5.5276901743473474655846122694e-05, 0.000216511844095533583171367397746, -9.00000000001455191522836685181e-05, 0.000300000000000189004367712186649, -4.41343532258547694303169039998e-05, 7.39496164152726319536423904566e-06, -0.000412426406871230200566758039571, -0.000139583694396523905418075472973, -0.000167206793995454058854299717041, 0.000161362432734919747107787957319
ValueTime: 2017-May-03 11:16:00, UpdateTime: 2017-Jun-08 18:04:54, 5, 17.454349999999998033217707416, -0.000470000000001746798261592630297, 0.000558607457119417866175936637774, 0.0012818220260876166116670304973, -0.000486482322781509035885399994115, 0.000390918830921098609844366311705, -0.000121686723380943064096865180446, 0.00027199497595760846902629426225, -0.000300000000000189004367712186649, 0.00016999999999889325863478006795, -8.94402603415250688038973247984e-05, 0.000196603923523688486766150540497, 0.000206482322781451055598161969939, -9.08116907974551492571668731557e-06, -0.000147480473397415903519941382527, -0.000113569026346069094392243759017
ValueTime: 2017-May-03 11:17:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4547799999999995179678080603, 4.00000000002620481609483249485e-05, 0.000422822142696417939584929701624, 0.00156257282917673825765880746275, -0.000316360389693690850082541388133, 0.00023648232278196163087813364001, -0.000133304208292767470411810393216, 0.000388932296855495950385628312063, -0.00016999999999889325863478006795, 0.000129999999999519388893531868234, -0.000311964911052875146224572233677, 0.0002393991087974894124007496643, -0.000443639610306847172876976159728, 0.000456482322781626538923949176763, -0.000217553023350571255074836773957, 0.000213039641118863880622780193619
ValueTime: 2017-May-03 11:18:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4553000000000011482370609883, -0.00056000000000011596057447604835, 0.000273083346845738031069550366681, 0.00180443146861146148755838947153, -2.32233047041971538831939270153e-05, 0.0003112132034355448483367578838, -0.000211344515745792997825358572328, 0.000506098273584724067317153206602, -0.000129999999999519388893531868234, 0.000350000000000960653778747655451, -0.000300787518610049820801111142288, 0.000100585288062511818765742965809, -0.000376776695296646970886889072005, -0.000268786796564702136318192327025, -0.000360951312489385042758804900132, -8.10815169106765803314074148034e-05
ValueTime: 2017-May-03 11:19:00, UpdateTime: 2017-Jun-08 18:04:54, 24, 17.45567000000000135173650051, 0.000189999999999912461134954355657, -9.63944860261967589919532284348e-05, 0.00191317464413716105224583241551, 2.51471862572048718504139075414e-05, 0.000465269119345329551507006726752, -0.000406859011126285848546080270438, 0.000340253979072559892792015912022, -0.000350000000000960653778747655451, 0.000240000000000684110545989824459, -0.000119415158853510634980044091691, 2.5451671669282730512198775763e-05, 0.00019485281374246004974792878528, 0.000185269119346159749639468827809, 2.26686560056152608877075294025e-05, 7.83723367336959953616259966225e-05
ValueTime: 2017-May-03 11:20:00, UpdateTime: 2017-Jun-08 18:04:54, 33, 17.455940000000001788293957361, -0.000460000000000349018591805361211, -0.000571749658440775946136036544942, 0.00183397884980288539309711826064, -0.000120294372515182367141747810102, 0.000537695526216368799646283527238, -0.000366727363248563675499069880459, 3.7683213680497204068134409205e-06, -0.000240000000000684110545989824459, -8.00000000005240963218966498971e-05, -8.1140602395535308538621066532e-05, 0.000129382319567867545492823033726, -0.000459705627485064590408148088585, 0.000197695526216805979747431765148, -0.000300382375914890874940565979045, 3.95928480025594178859371652379e-05
ValueTime: 2017-May-03 11:21:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4563500000000004774847184308, 5.00000000016598278307355940342e-05, -0.000851270519951652154463928035, 0.00163247660791548824046892640638, -0.000175355339058829871792116739115, 0.000585060966543697060469886306322, 1.30782461756695565606445352813e-05, 4.14207775678474237994464157708e-05, 8.00000000005240963218966498971e-05, 0.000169999999999781437054480193183, -0.00024538271995838803517589465919, 0.00025431399638118761538999046401, -0.000104644660940339930075421159827, -0.000174939033455952811174985428444, -0.000116425006265497151761861838182, 5.36982672920882295186650878804e-06
ValueTime: 2017-May-03 11:22:00, UpdateTime: 2017-Jun-08 18:04:54, 32, 17.4568999999999974193087837193, -0.000600000000000378008735424373299, -0.000903059418705341341790382436727, 0.00139292048871099329726552795705, -0.000148786796564046041885936988436, 0.000678614357137161876114272995864, 0.000177212907320917667682025342657, 0.000536067512174789005674480080188, -0.000169999999999781437054480193183, 0.000629999999999242277226585429162, -0.000351527482371704778560395077136, 0.00018410791724590973728742371307, -0.00019121320343551683222302339793, 0.000438614357137365943987983296637, -0.00040262600624379752929996034716, 0.000160960893781677931435591943909
